hospitalid,teachingstatus,admission_age,sex_female,weight_admission,comorbidity_score_name,comorbidity_score_value,race_ethnicity,SpO2,vitals_heart_rate,vitals_resp_rate,vitals_mbp_i,vitals_sbp_i,vitals_dbp_i,cbc_hemoglobin,cbc_hematocrit,cbc_mch,cbc_mchc,cbc_mcv,cbc_platelet,cbc_rbc,cbc_rdw,cbc_wbc,coag_inr,coag_pt,coag_ptt,bmp_potassium,bmp_chloride,bmp_bicarbonate,bmp_bun,bmp_creatinine,bmp_aniongap,bmp_lactate,sofa_past_overall_24hr,sofa_past_coagulation_24hr,sofa_past_liver_24hr,sofa_past_cardiovascular_24hr,sofa_past_cns_24hr,sofa_past_renal_24hr,hospital_id,bias
0.0,0.0,-0.07297289,-0.03383255,-0.13605362,0.0,0.11945089,-0.032872885,-0.65328974,0.30635685,-0.36793062,-0.13293362,-0.38142774,-0.37598184,-0.032789137,-0.2525234,-0.22914124,-0.34982744,-0.009450088,-0.47259942,0.10644426,0.14040993,-1.6275359,-0.008779486,0.022017362,-0.6054213,-0.82289714,-0.20841119,-0.8598194,-0.09615376,-0.3467256,0.042983446,-0.22941598,0.102509014,-0.18822376,-0.0053108367,0.05586753,0.031012412,-0.03491513,0.0,2.795728
0.0,0.0,-0.13458632,-0.01445353,0.020282542,0.0,-0.41875425,-0.011702275,-0.34367183,-0.6068062,-0.42327496,-0.07787767,-0.051775526,-0.13022855,-0.27800596,0.017023932,-0.5129069,-0.270387,-0.26327994,-0.58006626,-0.2792698,-0.9890062,-0.157498,-0.13473304,-0.65171283,-0.06379935,-0.19395413,-0.4609036,-0.58364487,-0.16610372,-0.36461085,-0.47235075,-0.12007501,-1.5694073,-0.18430887,-0.0013278326,0.082289,0.0015340465,-0.03855748,0.0,2.795728
0.0,0.0,-0.17592826,-0.015359431,-0.14466186,0.0,-0.9931648,-0.09298793,-0.5364264,-1.2608798,-0.6653145,-0.16924809,-0.30140063,-0.2754543,-0.12308433,-0.28855568,-0.09030024,-0.60758793,-0.30935708,-0.310172,0.046104036,-0.33777684,-0.38065004,0.007142559,-0.31459635,0.0087080635,-0.1304977,-0.51204246,-0.4461203,-0.24484323,-0.42712563,-0.20438227,-0.5445538,0.029833311,0.029888395,-0.01407203,-0.37455514,-0.017934827,-0.04262255,0.0,2.795728
0.0,0.0,-0.049639482,-0.012079502,0.10477889,0.0,-0.8405904,-0.06968565,-0.45143425,-0.7913264,-0.30308598,-0.070421964,-1.5841317,-0.5456845,-0.023465263,-0.3484822,-0.22657831,-0.6812784,-0.0023210999,-0.387668,0.05450808,0.12472466,-0.40137044,-0.015845412,-0.0942223,0.0015438732,0.06412072,-0.38810918,-0.5174218,-0.11096435,-0.43550867,0.07233007,-0.26550928,-0.006819013,-0.203958,-0.012429215,-0.44537446,0.0043421206,-0.103118405,0.0,2.795728
0.0,0.0,-0.25762504,4.1766238e-05,-0.15631127,0.0,-0.9574699,0.0022923842,-0.7108618,0.14663194,-0.0556455,-0.12436261,-0.2955363,-0.56592864,-0.18436599,-0.29548237,-0.36399877,-0.40865272,-0.019437434,-0.42884597,0.10042268,0.12593004,-1.1007388,-0.021110086,-0.09398508,-0.10130635,-0.07033002,-0.36566812,-0.70179135,-0.19352612,-0.15969048,-0.52063876,-0.16189021,0.14157282,-0.21782479,0.0028820555,0.06364005,0.015164571,-0.003363606,0.0,2.795728
0.0,0.0,-0.37360656,-0.02381805,-0.23846424,0.0,-0.39158794,-0.1073191,-0.37959075,-0.8363725,-0.50407916,-0.18584764,-0.24276488,-0.43211737,-0.310563,-0.32114348,-0.0768497,-0.282334,-0.06880809,0.07833191,-0.3689801,-0.40735894,-0.07833267,-0.04404775,-0.08043989,-0.1141539,-0.13068266,-0.3724147,-0.9158543,-0.116973944,-0.2322383,-0.20429473,-0.11609542,0.11451623,-0.2164602,-0.0064654676,-0.6766964,0.0065700863,-0.036668103,0.0,2.795728
0.0,0.0,-0.055828042,-0.014463772,-1.0829444,0.0,0.044619128,-0.031268805,-0.52014893,-1.1310893,0.07702565,-0.14704825,0.0028906362,0.12486844,-0.2081665,-0.3542338,-0.20087914,-0.3524404,-0.10241252,-1.1536907,-0.027990563,-0.24507895,-0.34009984,-0.013231831,-0.20453873,-0.0077169146,-0.3589465,-0.17709343,-0.72305053,-0.16640788,0.07484944,-0.070128955,-0.5316252,0.10369055,-0.24322274,-0.00047027448,0.12015229,-0.008710734,-0.0019178883,0.0,2.795728
0.0,0.0,-1.0945791,-0.00816742,-0.17695479,0.0,0.13484353,-0.051324517,-0.5971508,-1.1832812,-0.20046479,-0.085640326,-0.46819472,-0.5050894,-0.3288941,-0.11044532,-0.1020377,-0.30730346,-0.31113285,-0.013328918,-0.3698788,-0.1907771,-1.0750011,-0.1020096,-0.24584007,0.03859579,-0.14100981,-0.30250248,0.13170275,-0.20836559,0.0836879,-0.4826138,-0.21391149,0.007265915,0.038145687,-0.00738925,-0.4940696,-0.50235885,-0.01031049,0.0,2.795728
0.0,0.0,-0.39912444,-0.019318221,-0.11324161,0.0,-1.1061485,-0.016016642,-0.2962314,0.18017837,-0.20173478,-0.19340183,-1.192617,-0.45073077,-0.33197746,-0.17185788,-0.2314506,-0.46240425,-0.07210563,-1.1171046,-0.1574522,-1.4550745,-0.1379787,-0.18400742,-0.56711733,-0.031788748,-0.1301592,-0.46458453,0.0022979272,-0.08186306,-0.44246444,-0.08138104,-0.0007075256,0.1351709,0.04712527,-0.0009991957,0.10658747,0.0185067,-0.03608002,0.0,2.795728
0.0,0.0,-0.78326494,-0.02696176,-0.27519855,0.0,-0.34421456,-0.06480956,0.26509476,-0.85405874,-0.66406596,-0.17144568,-0.61405253,-0.427075,-0.13255696,-0.10884498,-0.4523514,-0.63329065,-0.19910026,-0.76073664,-0.4330666,-0.25395277,-0.3761496,0.0026475878,-0.17907162,-0.83835673,-0.11011574,-0.28329647,-0.49362502,-0.16531318,0.025227383,-0.3449909,-0.1643241,-0.15841231,-0.14426936,-0.000116193085,0.09451407,-0.0060898657,0.005139308,0.0,2.795728
